,0
577,"{UUID('26f0d6f7-cfbd-4507-aee4-6c126423228f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
578,"{UUID('00e91b92-cf8c-49c3-a38a-b3efc3355e02'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
579,"{UUID('691d6bd3-3ab6-4ea1-86d7-b19a1496c990'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
580,"{UUID('e731e977-22ab-4d98-8245-1ff65f73e463'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
581,"{UUID('3843a2c0-8f3f-4d18-b900-56eced43ceec'): [{'Email_Address': ['escortnaz3548@hotmail.com']}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
582,"{UUID('6d1beb58-bddb-4a60-9e70-1e10d5cdf34e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
583,"{UUID('036b224d-2088-4b4f-9e78-3586f383e76d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
584,"{UUID('f63dc247-83ac-41de-bfc5-7f12507e8da8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
585,"{UUID('57316af4-b49b-4145-917e-d2c70ff7444f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
586,"{UUID('cceadd4a-eca9-472c-8c21-0007c26df219'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
587,"{UUID('4863bb6d-5c95-42bc-9707-e993f8e333b8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
588,"{UUID('c0c411b6-d082-45f1-a895-05783dd65767'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
589,"{UUID('6c4ffb13-5ea0-4d60-afea-438e2a56f3eb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
590,"{UUID('7ed7edd8-d008-465e-b049-6058967898d7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
591,"{UUID('f8d109a0-a980-47be-9464-724a0f73547a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
592,"{UUID('470bfed4-0f94-4bbb-af8e-8982b5441d42'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
593,"{UUID('bd23ddaa-c9dd-43e8-b568-157770c92591'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
594,"{UUID('acee2627-ca3d-4a03-aa46-6d32b42dfe23'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
595,"{UUID('f455ea2b-7c70-4793-887e-bfe817d8cc02'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
596,"{UUID('4de9e679-0297-42c5-bfb8-5ef7498a2929'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
597,"{UUID('f121db97-1dec-49c6-af0c-665d78911cc4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
598,"{UUID('caf7026e-9c44-4bb8-af51-798f386c2a37'): [{'Email_Address': []}, {'Phone_Number': ['0459604254', 'Florida']}, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
599,"{UUID('d5748cf2-3134-46ae-aa9d-35cd37f2f0f4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
600,"{UUID('70860229-151a-4c3c-918a-2c496db7dcc1'): [{'Email_Address': ['lalalalaahahah@gmail.com']}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
601,"{UUID('209fa17b-7b64-438f-aaaf-03fdecbaabdf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
602,"{UUID('9f84956d-f23a-4ca4-88e1-3540c858c84b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
603,"{UUID('09b7adf0-cc42-4708-9e1e-284f1da060a4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
604,"{UUID('8d43699f-085a-4126-aeac-62dc64f194f6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
605,"{UUID('7a920c9a-33c0-4097-84ac-4afaf2db0893'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
606,"{UUID('d78c3766-29a7-49f2-9da0-532ac3e71ce0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
607,"{UUID('c1f723e3-242d-4fc8-8ae2-aefe06036803'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (309.99999999999983, 'Very Critical')]}"
608,"{UUID('136d5688-bdaa-45cb-ada9-d08bacf13939'): [{'Email_Address': ['replye@mail.']}, None, {'Extracted_Entities': None}, (319.9999999999998, 'Very Critical')]}"
609,"{UUID('504c694c-fb84-4021-b8ef-55d68d99a98a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (319.9999999999998, 'Very Critical')]}"
610,"{UUID('de8dda47-0962-4b96-88ac-82b43b76463a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (319.9999999999998, 'Very Critical')]}"
611,"{UUID('fa031a31-fab9-4b26-b88f-42cb1d9b2ecf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (319.9999999999998, 'Very Critical')]}"
612,"{UUID('591b28db-9c10-4b07-a8a0-0ab6f40a73f5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (319.9999999999998, 'Very Critical')]}"
613,"{UUID('c159d9fe-eb5a-42a6-aa2a-d9af1a3c1dfd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (319.9999999999998, 'Very Critical')]}"
614,"{UUID('ca04e4ce-ef71-46b5-8060-2e59b8000d01'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (319.9999999999998, 'Very Critical')]}"
615,"{UUID('7a2e9085-6a28-4917-862d-7acd7b5e021f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (319.9999999999998, 'Very Critical')]}"
616,"{UUID('158720ee-7bdc-45f1-9ba1-9215c4096066'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (329.9999999999998, 'Very Critical')]}"
617,"{UUID('a5ea285f-97af-4035-af4c-ed7f55ad192a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (329.9999999999998, 'Very Critical')]}"
618,"{UUID('cb4db3f2-f880-4b3d-8237-6e3db730a233'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (329.9999999999998, 'Very Critical')]}"
619,"{UUID('effdce79-fe48-4dfd-9867-c606ee19245d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (329.9999999999998, 'Very Critical')]}"
620,"{UUID('5f7acdf4-7cd6-4cee-9210-96323069b064'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (329.9999999999998, 'Very Critical')]}"
621,"{UUID('77633596-48bc-46d4-aa17-d95d70f46089'): [{'Email_Address': []}, {'Phone_Number': ['2146049713', 'California']}, {'Extracted_Entities': None}, (329.9999999999998, 'Very Critical')]}"
622,"{UUID('73cffde3-e9d3-4318-97de-ee0f6caf28c9'): [{'Email_Address': []}, {'Phone_Number': ['5531029554', 'California']}, {'Extracted_Entities': None}, (339.9999999999998, 'Very Critical')]}"
623,"{UUID('76d901ed-8ea8-447f-b2e8-ee2fd92bb487'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (339.9999999999998, 'Very Critical')]}"
624,"{UUID('452062c7-fb41-4138-8116-746dcafc9649'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (339.9999999999998, 'Very Critical')]}"
625,"{UUID('d6f70265-a567-464c-936d-a40ed07dca66'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (339.9999999999998, 'Very Critical')]}"
626,"{UUID('9eab9978-376d-4e29-9f30-fa4d1230c628'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (339.9999999999998, 'Very Critical')]}"
627,"{UUID('460d28a1-8643-443d-96df-e490e3c18978'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (339.9999999999998, 'Very Critical')]}"
628,"{UUID('9fa5dde4-57b1-4afa-a544-447c1e4ccbb0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (339.9999999999998, 'Very Critical')]}"
629,"{UUID('051b43b1-205c-4e5c-991b-894096a16c6e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (339.9999999999998, 'Very Critical')]}"
630,"{UUID('69f1244e-6702-4f9c-959d-7da54283ed40'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (339.9999999999998, 'Very Critical')]}"
631,"{UUID('990f56be-ce5c-4ce9-9e6a-51d142d75ae1'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
632,"{UUID('2f1d163c-6864-4f41-b360-5bf49b580833'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
633,"{UUID('d7a2953c-d80a-4971-adcc-7506f01086b4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
634,"{UUID('2f6843b4-55b6-4163-963e-a7c84df203ce'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
635,"{UUID('2f8d8776-731d-47eb-a7a8-1fcfa3ba50c4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
636,"{UUID('8928fb67-80ac-4ce7-8cb7-2743c8bff2ac'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
637,"{UUID('0b62e5fa-7cc2-4913-aa3a-0925d973217f'): [{'Email_Address': ['bb.wout*c@llson.ly']}, None, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
638,"{UUID('d80962e9-e2f3-495e-b39f-a4ec3988fed0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
639,"{UUID('ba05ccc6-606f-454d-b1d8-7d2501c2761f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
640,"{UUID('68db5b66-e350-4a9c-9071-18cc70acbaad'): [{'Email_Address': []}, {'Phone_Number': ['6236668377', 'Arizona']}, {'Extracted_Entities': None}, (349.9999999999998, 'Very Critical')]}"
641,"{UUID('4cc29172-bbd4-4c3e-8bff-933a6736db7b'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
642,"{UUID('028d437f-3fe4-496a-ad2e-d542deeabe37'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
643,"{UUID('b7aa9a67-2825-48e3-8dcf-31fc29dd681b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
644,"{UUID('23e68f26-3750-4980-903c-6d0f95c16664'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
645,"{UUID('eaadfc2e-382c-4457-9262-278823ba24d4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
646,"{UUID('33e564f8-c347-49fd-bf09-890b8f6c1eb3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
647,"{UUID('e25b7a95-10ec-4a21-b017-a411791db1b8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
648,"{UUID('2817e814-2c00-45a2-81bc-28e4c8b5bf75'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
649,"{UUID('0c718bda-6316-4aab-9c99-b096613ddeaf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
650,"{UUID('34f22bdf-08b7-4692-adb3-1138cacbe8a8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
651,"{UUID('3d462973-6dbe-41c8-8e95-1ed6876f64a8'): [{'Email_Address': []}, {'Phone_Number': ['1578186336', 'California']}, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
652,"{UUID('770e8948-b5bc-49a6-88d2-2edd622284b4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
653,"{UUID('e92562c5-38b3-4537-9ec1-2116348e589c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
654,"{UUID('33246cc8-b461-4dad-a129-0ba6113bc808'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
655,"{UUID('f4aeeca9-91a7-428f-b5c0-c0388d518d77'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
656,"{UUID('47d7b7e5-85c4-48a9-9fcf-55aac05c0fc6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
657,"{UUID('fc3adff9-2ee6-4470-82f4-b051001378cb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
658,"{UUID('ef355e4f-9b28-43a6-b0a6-fd6a0ef1660c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
659,"{UUID('15d90f07-bb3b-4be2-963b-feae71942de6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
660,"{UUID('1a02ac0a-d848-452d-93f8-5262d1168b30'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
661,"{UUID('1401925e-9066-4ed3-8512-1046465d5e3e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (359.9999999999998, 'Very Critical')]}"
662,"{UUID('36bb180a-6138-43a5-ac85-d210d6d24229'): [{'Email_Address': ['e@mail.']}, {'Phone_Number': ['1347464200', 'California']}, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
663,"{UUID('37c0a3f8-758f-46cc-98f3-2ddfc7d0dade'): [{'Email_Address': ['supersexy872@gmail.sexy']}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
664,"{UUID('bc6b6682-0504-47fd-851b-2230ececfb45'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
665,"{UUID('1d60aa7f-08a8-4bb8-9a67-c2b67341af13'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
666,"{UUID('a1a3ecb2-ec9c-4e29-b2b0-5a9e68d2e61f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
667,"{UUID('e600e245-cd8a-439b-9faa-ab924fbc09ff'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
668,"{UUID('2b633ddd-2fdc-4086-bf68-23deb875cc05'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
669,"{UUID('abab1d34-c067-405a-b000-27aaa76ed4c1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
670,"{UUID('0ad01ede-9f41-4d24-91a1-0b8f6eb01a20'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
671,"{UUID('b52d2945-d69a-4381-99cb-3e3ec33b962f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
672,"{UUID('8797869f-1d80-4ca6-86af-6405ba967115'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
673,"{UUID('3562ebae-7ad2-4c19-8b58-43beb96b1650'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
674,"{UUID('8cdbbb05-745a-4f36-a8c5-36ee337dfaef'): [{'Email_Address': []}, {'Phone_Number': ['0432905611', 'Florida']}, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
675,"{UUID('60775ffc-7c87-4297-9730-dbb924cf707d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
676,"{UUID('a0d53885-23ad-45a5-b061-6c7b19e05b0f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
677,"{UUID('865a3850-69de-441d-b8d8-b320d14c5e59'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
678,"{UUID('d8c93378-a8d8-4e4e-9d0b-3fbf46f02b02'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
679,"{UUID('f6f10854-f2b3-4b59-9931-a8e96a87b68d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
680,"{UUID('65acfbf5-3d96-45e2-bef1-3825ea09eeae'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
681,"{UUID('1977743e-2ad4-4e26-b344-95a70fa2fbcf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
682,"{UUID('d7a35a8c-d02e-4dd2-baa0-81df16903901'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
683,"{UUID('4e300e2d-21cb-4e2c-895e-1a8d14c9399a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
684,"{UUID('3b31b91b-afe8-4724-8f63-6ce48398a73b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
685,"{UUID('e49e12d4-c44b-4159-9db1-f922ec987021'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
686,"{UUID('34577549-9d29-4165-ae33-8aa0d6916e22'): [{'Email_Address': []}, {'Phone_Number': ['0459334441', 'Florida']}, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
687,"{UUID('dc9c2554-96b1-416e-864d-2bae4607f907'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
688,"{UUID('9db6eb53-6e45-4f5d-ba22-fa8405eb401d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
689,"{UUID('54f6c3bf-bb93-4f18-a0c3-713b28f43be0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
690,"{UUID('06ee9b96-099d-457d-9752-3e2345f11429'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
691,"{UUID('172d492d-7cb3-405e-88cc-c5affefabcf0'): [{'Email_Address': []}, {'Phone_Number': ['7207222533', 'Colorado']}, {'Extracted_Entities': None}, (369.9999999999998, 'Very Critical')]}"
692,"{UUID('bbaf174c-5a42-4c01-a992-52c49c0789c4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (379.9999999999997, 'Very Critical')]}"
693,"{UUID('f7d05a3c-99d0-4999-9d6f-9d3c13f43a90'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (379.9999999999997, 'Very Critical')]}"
694,"{UUID('91e9fd56-1b0f-4008-b650-005b3ab1e356'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (379.9999999999997, 'Very Critical')]}"
695,"{UUID('994fb40b-0799-4876-b767-65579ab94c91'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (379.9999999999997, 'Very Critical')]}"
696,"{UUID('5d4f9d54-bab5-4135-8195-63d1cdd08337'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (379.9999999999997, 'Very Critical')]}"
697,"{UUID('8976edc7-1d44-4769-b6b4-9f7ed26626f8'): [{'Email_Address': []}, {'Phone_Number': ['7027582818', 'Arkansas']}, {'Extracted_Entities': None}, (379.9999999999997, 'Very Critical')]}"
698,"{UUID('32ce57ae-1d7f-4e4c-8f4c-b91ff4064e58'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (379.9999999999997, 'Very Critical')]}"
699,"{UUID('4868f2e3-8bc6-474c-ae35-90c1eb278682'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (379.9999999999997, 'Very Critical')]}"
700,"{UUID('5d5519e1-3c3d-4eef-a62f-3e448d9e5dcd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (379.9999999999997, 'Very Critical')]}"
701,"{UUID('19a46faf-221e-44eb-a29b-563b2ea9de1d'): [{'Email_Address': []}, {'Phone_Number': ['4155470076', 'California']}, {'Extracted_Entities': None}, (389.9999999999997, 'Very Critical')]}"
702,"{UUID('9e5c6832-ecfc-4508-970a-b0772a65d273'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (389.9999999999997, 'Very Critical')]}"
703,"{UUID('0315833c-e11e-4188-8156-1e7667113fe2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (389.9999999999997, 'Very Critical')]}"
